Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Securities Account,CD Account,Online,CreditCard,PersonalLoan
30,5,45,417.13865888278247,4,0.2977110747965903,1,197,0,0,1,0,0
30,17,26,151.10074043900542,4,0.8223065208188334,2,0,0,0,1,0,0
39,17,81,128.06346893689252,2,0.822306520818834,2,0,0,0,1,1,0
51,36,114,151.10074043900542,4,2.4930156659745677,3,0,0,0,1,0,0
39,5,81,128.06346893689252,3,0.2977110747955706,3,0,0,0,1,0,0
43,22,114,338.4241200889943,4,1.6724295012602302,3,0,0,0,1,0,0
30,5,167,36.92369889145156,2,1.6724294379776277,1,0,0,0,1,0,0
39,12,114,128.06346893689252,3,1.672429437977272,2,0,0,0,0,0,0
39,22,45,151.10074043900542,3,0.8223065208245681,3,0,0,0,1,0,0
54,22,81,36.92369889145156,4,2.493015666118437,3,0,0,0,1,0,0
43,17,114,297.91853049517374,1,0.297711074795634,1,0,0,0,1,0,0
51,30,45,338.4241200889943,3,2.493015669911056,2,0,1,1,1,1,0
51,36,114,36.92369889145156,1,6.3645885262742405,1,199,0,0,1,0,0
61,31,81,417.13865888278247,2,1.6724294379774305,1,0,0,0,0,0,0
43,12,167,297.91853049517374,2,3.6082422892977193,1,0,0,0,1,0,0
30,5,26,338.4241200889943,2,0.822306520818833,3,0,0,0,0,1,0
39,5,81,297.91853049517374,2,2.493015665352561,1,0,0,0,0,0,0
43,17,114,297.91853049517374,2,6.364588438234242,1,0,0,0,1,1,0
51,26,45,128.06346893689252,4,0.8223065208622955,3,102,0,0,0,0,0
39,12,114,128.06346893689252,3,0.8223065217660832,3,197,0,0,1,1,0
30,12,114,338.4241200889943,1,6.364588438189673,1,0,0,0,0,1,0
30,5,114,338.4241200889943,4,0.29771107479754316,3,0,0,0,1,0,0
30,5,26,338.4241200889943,1,0.29771107479556413,2,0,0,0,1,0,0
54,31,167,417.13865888278247,1,1.6724294379782787,1,401,0,0,1,0,0
39,22,45,128.06346893689252,1,1.6724294380325013,1,102,0,0,1,0,0
39,5,45,128.06346893689252,1,0.29771107479556413,1,0,0,0,1,1,0
30,12,45,338.4241200889943,1,0.822306520818833,1,0,0,0,0,0,0
61,31,45,36.92369889145156,1,0.8223065208296428,2,0,0,0,1,0,0
61,36,81,128.06346893689252,2,1.6724294379824243,3,0,0,0,1,1,0
43,12,114,128.06346893689252,4,1.6724294379780429,2,0,0,0,0,0,1
61,36,26,128.06346893689252,3,0.2977110748034529,2,149,0,0,1,0,0
30,5,81,36.92369889145156,4,0.29771107479556586,2,0,0,0,1,0,0
54,26,26,128.06346893689252,4,0.8223065634678208,2,102,0,0,1,0,0
30,5,26,151.10074043900542,3,0.822306520818833,1,0,0,0,0,0,0
54,31,26,151.10074043900542,4,0.8223250137362451,2,102,0,0,1,0,0
30,5,26,417.13865888278247,4,1.6724294379772717,1,149,0,0,0,1,0
39,12,45,417.13865888278247,1,2.493015665352419,3,0,0,0,1,0,0
39,5,45,128.06346893689252,3,0.8223065208188911,2,0,0,0,1,0,0
54,31,45,338.4241200889943,4,0.8223066051665195,2,0,1,0,1,0,0
43,17,26,417.13865888278247,4,0.2977110747973213,1,102,0,0,1,0,0
61,36,81,128.06346893689252,3,3.6082422857788985,1,0,0,0,0,0,0
51,31,167,36.92369889145156,1,6.364588438241339,1,0,1,0,1,0,0
43,12,81,151.10074043900542,2,3.6082422885241505,1,0,0,0,1,0,0
51,31,45,338.4241200889943,2,0.8223068561971251,3,283,0,0,1,0,0
30,5,167,128.06346893689252,4,1.6724294999375868,2,198,0,0,1,0,1
30,12,81,128.06346893689252,1,0.29771107479556413,1,0,0,0,0,0,0
30,5,167,338.4241200889943,2,6.3645884381932385,1,0,0,0,1,0,0
43,17,81,128.06346893689252,1,3.6082422857783967,2,0,0,1,1,1,0
51,22,81,128.06346893689252,3,0.8223065208242137,1,0,0,0,0,0,0
51,36,114,128.06346893689252,2,1.672429512324964,1,200,0,0,1,1,0
30,5,45,297.91853049517374,4,1.6724294379772768,3,0,0,0,1,1,0
39,12,45,417.13865888278247,3,0.8223065208188332,2,0,0,0,0,0,0
39,5,26,128.06346893689252,4,0.29771107479557435,1,0,1,1,1,1,0
61,36,45,151.10074043900542,1,0.8223065235004786,3,149,0,0,1,0,0
54,31,167,36.92369889145156,1,0.82230652081888,1,401,0,0,0,0,0
30,5,114,417.13865888278247,2,0.8223065208189723,1,0,0,0,0,0,0
51,26,81,338.4241200889943,1,3.6082422858072465,1,283,0,0,1,0,0
61,36,26,128.06346893689252,1,0.8223065416764915,3,102,0,0,1,0,0
54,31,26,297.91853049517374,3,1.6724294379777036,3,0,0,0,0,0,0
61,36,26,151.10074043900542,4,0.2977110747959811,1,0,0,0,1,1,0
61,36,45,338.4241200889943,2,1.6724294379772802,1,0,0,0,0,1,0
30,5,167,128.06346893689252,3,3.608242285797299,1,0,0,0,1,0,1
30,5,45,128.06346893689252,4,1.6724294379772717,2,0,0,0,1,1,0
54,26,81,338.4241200889943,4,1.67242943851656,3,0,0,0,1,0,0
43,22,26,297.91853049517374,3,0.2977110747956255,1,0,0,0,0,0,0
39,22,81,338.4241200889943,2,0.29771804704242216,1,102,0,0,1,0,0
30,5,26,128.06346893689252,1,0.822306520818833,3,0,0,0,1,0,0
51,22,26,36.92369889145156,2,0.297711074795565,1,0,0,0,0,0,0
43,26,81,297.91853049517374,4,0.8223065208195963,2,0,0,0,0,0,0
30,12,45,417.13865888278247,1,1.6724294379772717,3,0,0,0,1,0,0
51,22,26,338.4241200889943,2,0.2977110747955715,3,0,0,0,0,0,0
61,36,45,151.10074043900542,3,1.6724728974807614,2,102,0,0,1,0,0
51,31,114,36.92369889145156,1,3.608242285778397,1,0,0,0,0,1,0
54,31,114,338.4241200889943,1,0.8223065209492098,3,0,0,0,0,1,1
54,36,26,297.91853049517374,3,0.29771279201283735,3,197,0,0,1,0,0
30,5,167,417.13865888278247,3,3.608242285785078,1,0,0,0,1,0,1
51,22,26,128.06346893689252,4,0.2977110747956108,1,197,0,0,1,1,0
39,22,45,417.13865888278247,1,0.8223065208192257,1,0,1,0,1,0,0
43,17,81,36.92369889145156,1,3.6082422857783967,1,0,0,0,1,0,0
30,5,114,338.4241200889943,3,0.822306947058366,3,0,0,0,1,0,1
30,12,114,338.4241200889943,2,2.4930156658098057,2,197,1,0,0,0,0
51,17,45,417.13865888278247,4,0.2977110747955652,1,0,0,0,1,0,0
61,36,26,338.4241200889943,2,1.6724294975844944,2,102,0,0,1,1,0
61,36,114,128.06346893689252,1,0.8223065362973916,1,283,0,0,1,0,0
51,26,26,338.4241200889943,2,0.8223065208433842,3,0,0,0,1,0,0
30,5,45,417.13865888278247,1,1.6724294379772717,1,0,0,0,1,1,0
61,36,81,417.13865888278247,1,3.6082422857829335,1,0,1,0,1,0,0
30,22,26,297.91853049517374,4,1.6724294379776354,1,197,0,0,1,1,0
54,26,81,297.91853049517374,1,0.29771107483669285,1,198,0,0,0,0,0
54,31,167,128.06346893689252,2,1.672429439011595,1,0,0,0,1,1,0
54,26,81,151.10074043900542,3,0.8223065327636173,1,0,0,0,1,1,0
30,5,26,338.4241200889943,1,0.822306520818833,3,0,0,0,0,0,0
61,36,114,36.92369889145156,2,3.6082479417821016,1,0,1,0,1,0,0
30,12,81,297.91853049517374,4,1.6724294379772717,2,0,0,0,0,0,0
30,5,81,151.10074043900542,3,0.8223083520906226,1,197,0,0,1,0,0
51,22,81,338.4241200889943,3,0.8223075175524979,1,0,0,0,1,0,0
43,22,45,128.06346893689252,3,2.493015665352499,2,0,0,0,1,1,0
51,26,81,36.92369889145156,3,2.493015665352419,2,0,0,0,0,1,0
30,5,114,297.91853049517374,2,3.608242285789792,3,0,0,0,0,1,1
39,12,81,338.4241200889943,1,3.6082422857791987,1,283,0,0,0,0,0
51,31,167,151.10074043900542,1,3.608242315210328,3,0,0,1,1,1,1
51,22,26,36.92369889145156,4,0.2977110747956223,2,0,0,0,1,0,0
30,5,114,128.06346893689252,2,1.6724294382151086,1,197,0,0,1,1,0
61,36,81,338.4241200889943,4,1.6724294379773605,2,0,0,0,0,0,0
43,17,45,297.91853049517374,3,0.2977110747955647,3,0,0,0,1,1,0
43,26,45,417.13865888278247,1,0.8223065208188388,3,283,0,0,1,1,0
43,12,26,297.91853049517374,1,0.8223065208188332,1,0,0,0,0,0,0
61,36,81,151.10074043900542,3,1.6724294391564845,2,0,0,0,1,0,0
39,12,45,338.4241200889943,1,1.6724294379772722,1,0,0,0,1,0,0
43,12,114,338.4241200889943,1,0.8223065209606594,3,0,1,0,1,0,0
43,22,26,338.4241200889943,4,0.8223065208231015,3,149,0,0,0,0,0
61,31,114,297.91853049517374,4,1.8288379530554477,1,102,0,1,1,1,1
30,5,45,338.4241200889943,2,1.6724294379772717,2,0,0,0,0,1,0
30,12,167,151.10074043900542,2,6.364588438189673,1,0,0,0,0,1,0
61,36,81,338.4241200889943,3,1.6724294413031169,3,0,0,0,1,0,0
43,12,81,338.4241200889943,4,0.8223065254993247,1,290,0,0,0,0,0
51,26,45,417.13865888278247,4,1.6724294379772964,3,283,0,0,0,1,0
30,5,45,417.13865888278247,1,0.822306520818833,1,0,0,0,0,0,0
54,31,26,36.92369889145156,3,0.2977110822184721,1,0,1,1,1,1,0
39,12,26,36.92369889145156,2,0.8223065208188354,2,0,0,0,1,1,0
39,22,81,338.4241200889943,4,1.6724294393255146,2,197,0,0,1,1,0
54,26,81,417.13865888278247,2,0.2977110747956855,3,0,1,0,0,1,0
30,5,45,338.4241200889943,2,0.2977110797658174,1,102,0,1,1,1,0
61,36,45,417.13865888278247,4,1.6724294379774203,2,0,0,0,1,1,0
51,22,167,338.4241200889943,3,1.8717119941478317,3,309,0,0,1,0,1
39,5,26,297.91853049517374,1,0.29771107479558684,3,102,0,0,0,0,0
43,12,26,338.4241200889943,3,0.822306520818834,3,0,0,0,0,0,0
39,22,81,417.13865888278247,4,1.6724294379772722,2,197,0,0,0,1,0
61,31,114,338.4241200889943,4,1.6724294386186358,1,283,0,0,0,0,0
30,5,26,151.10074043900542,4,1.6724294379772722,2,0,0,0,1,0,0
30,12,114,151.10074043900542,2,1.6724294379772722,1,0,0,0,0,1,0
51,22,26,297.91853049517374,3,0.8223065251662632,2,102,0,0,0,0,0
54,22,26,297.91853049517374,4,0.2977110752404593,3,0,0,0,1,0,0
39,22,45,297.91853049517374,3,2.49301566535242,2,0,0,0,0,1,0
39,17,26,338.4241200889943,2,0.29771107479556475,2,0,0,1,1,1,0
30,17,45,128.06346893689252,2,1.6724294379772717,1,0,0,0,0,0,0
30,5,114,338.4241200889943,2,0.8223065208223855,1,0,0,0,0,0,0
61,36,26,36.92369889145156,2,0.2977110747980135,3,0,0,0,1,0,0
43,26,45,297.91853049517374,2,2.4930156653525333,1,0,0,0,0,0,0
39,17,45,297.91853049517374,2,1.6724294379773372,2,149,0,0,0,0,0
54,26,81,36.92369889145156,1,2.493015665352443,1,0,0,0,1,1,0
39,22,45,338.4241200889943,2,0.8223065226409866,3,0,0,0,1,0,0
54,26,167,151.10074043900542,2,6.365576771427949,2,0,0,0,1,0,1
30,5,114,128.06346893689252,1,0.8223065208190206,1,0,0,0,1,0,0
61,36,45,151.10074043900542,1,1.6724294379772846,3,0,0,0,1,1,0
43,12,114,128.06346893689252,4,6.364588439191785,1,139,0,0,0,0,1
43,26,114,128.06346893689252,4,6.364588440898776,2,0,0,1,1,1,1
30,5,26,128.06346893689252,1,0.8223065208188481,1,197,0,0,1,1,0
54,22,81,36.92369889145156,2,0.29771107479890824,3,149,0,0,0,0,0
61,36,114,151.10074043900542,1,2.4930156653529028,1,0,0,0,0,0,0
61,31,81,417.13865888278247,2,1.6724294379772762,3,0,0,0,0,1,0
61,36,45,297.91853049517374,1,1.6724294380007458,3,0,0,0,1,0,0
30,12,114,128.06346893689252,1,0.822306520818833,2,0,0,0,0,0,0
51,31,45,128.06346893689252,2,2.4930156653581306,2,0,0,0,1,0,0
51,22,114,151.10074043900542,1,0.8223940909050089,1,283,0,0,1,0,0
54,26,45,338.4241200889943,4,2.493015665352421,1,0,0,0,0,1,0
61,31,45,128.06346893689252,1,0.29771109355353326,3,102,0,0,1,1,0
54,31,114,151.10074043900542,2,2.493015856646384,1,0,1,0,0,0,0
43,22,26,297.91853049517374,3,0.8223065208519155,2,0,0,0,1,1,0
43,22,167,128.06346893689252,2,6.364588446885878,1,401,0,0,1,0,0
54,26,45,151.10074043900542,1,0.8223065208188336,3,0,0,0,0,0,0
39,12,26,36.92369889145156,2,0.8223065208427442,3,102,0,0,0,0,0
61,31,114,338.4241200889943,2,5.830407912010652,1,197,1,1,1,1,0
54,31,167,338.4241200889943,2,6.364588438879773,1,0,1,0,0,0,0
43,22,114,151.10074043900818,1,6.364622908664823,3,104,0,0,1,0,1
51,22,45,128.06346893689252,3,1.6724294379772804,1,0,0,0,0,0,0
51,31,81,417.13865888278247,2,2.4930156653524196,3,0,0,0,0,1,0
39,17,26,338.4241200889943,4,0.822306520818833,3,0,0,0,0,1,0
39,17,167,36.92369889145156,1,3.6082422858447325,3,0,0,0,1,0,1
30,12,81,297.91853049517374,1,3.6082422858354275,3,137,0,0,0,1,1
54,22,26,151.10074043900542,2,0.8223065228476064,3,0,0,0,1,1,0
54,31,45,338.4241200889943,4,1.6724294390188408,3,0,0,0,1,0,0
61,36,45,36.92369889145156,3,0.2977110747955647,2,0,0,0,0,0,0
54,36,26,297.91853049517374,1,0.2977110749612386,3,102,0,0,0,0,0
54,22,167,417.13865888278247,4,6.364588438233417,1,401,0,0,0,0,1
39,22,81,128.06346893689252,2,1.672429437996568,1,0,0,0,1,1,0
30,5,45,36.92369889145156,3,0.29771107479556413,2,0,0,0,0,0,0
51,26,45,297.91853049517374,2,0.8223065663217828,2,102,0,0,0,0,0
30,5,26,297.91853049517374,2,1.6724294379772717,3,0,0,0,0,0,0
30,5,81,338.4241200889943,2,0.29771107479675973,1,0,0,0,1,0,0
51,26,45,36.92369889145156,2,0.8223065208200346,3,0,0,0,1,1,0
30,12,45,417.13865888278247,1,0.8223065208188346,2,0,1,0,1,0,0
61,36,114,36.92369889145156,1,1.6724294379945648,1,0,0,0,1,0,0
54,22,81,128.06346893689252,1,0.8223065208188367,3,0,0,0,0,0,0
54,26,81,151.10074043900542,4,2.493015665352442,3,0,0,0,0,0,0
54,36,81,338.4241200889943,4,0.29771107479560543,2,0,0,0,0,0,0
51,31,45,128.06346893689252,2,0.822384850398807,3,102,1,0,1,0,0
43,12,114,36.92369889145156,1,3.6082422857783967,1,0,0,0,0,0,0
30,5,26,338.4241200889943,3,0.822306879955655,1,102,1,0,1,0,0
54,26,114,36.92369889145156,3,3.6082422858114973,2,149,0,0,0,0,0
39,17,45,417.13865888278247,2,0.29771107479556425,2,0,0,0,1,0,0
54,36,81,128.06346893689252,2,2.493015665494399,1,0,0,0,1,1,0
43,12,167,128.06346894633973,3,6.364588438353116,1,0,1,0,0,0,1
51,31,81,151.10074043900542,3,1.6724294379772822,2,0,0,0,0,0,0
51,17,45,151.10074043900542,1,2.493015665352419,1,0,0,0,1,1,0
43,22,26,36.92369889145156,1,0.2977110747955644,1,0,0,0,1,0,0
43,17,81,128.06346893689252,1,2.493015665352419,1,0,0,0,1,0,0
30,5,45,36.92369889145156,1,1.6724294379772717,2,0,0,0,0,0,0
61,35,81,297.91853049517374,3,3.6082444621115237,3,0,0,1,1,1,1
51,26,26,417.13865888278247,1,1.6724294379772717,3,0,0,0,1,0,0
54,26,45,36.92369889145156,2,0.8223065233143145,2,102,0,0,0,1,0
61,36,45,151.10074043900542,2,0.8223065250001624,2,197,0,0,0,0,0
43,17,167,338.4241200889943,2,0.8223065208189418,1,401,0,0,0,0,0
39,22,45,36.92369889145156,1,1.6724294379772717,1,0,0,0,1,0,0
39,22,45,36.92369889145156,4,1.6724294379777485,1,0,0,0,1,0,0
61,36,26,417.13865888278247,3,0.2977110747957301,3,0,0,0,1,0,0
30,5,45,338.4241200889943,4,1.6724294379772717,3,0,0,0,0,1,0
30,17,45,297.91853049517374,1,1.6724294379772717,3,0,0,0,0,0,0
61,36,81,151.10074043900542,3,0.8223065501233149,2,0,0,0,1,0,0
61,36,114,151.10074043900542,1,3.6082422965079215,1,0,0,0,1,0,0
54,26,45,128.06346893689252,4,0.29771107481096987,1,149,0,0,1,1,0
43,17,26,36.92369889145156,3,1.6724294379772717,1,0,0,0,1,1,0
61,36,26,417.13865888278247,3,0.8223065208188332,2,0,0,0,0,0,0
30,5,26,36.92369889145156,2,1.6724294379772722,2,102,0,0,0,1,0
61,36,167,417.13865888278247,4,0.8223086930075956,2,0,0,0,1,0,1
61,36,114,338.4241200889943,1,0.8223065324188583,1,0,0,0,1,0,0
51,22,114,338.4241200889943,2,2.493015665352556,1,0,0,0,0,1,0
51,17,45,338.4241200889943,4,1.6724294379773539,1,0,0,0,1,0,0
43,26,45,128.06346893689252,4,0.2977110747955717,1,0,0,1,1,1,0
54,26,81,338.4241200889943,1,0.297711075988136,2,104,0,0,1,1,0
61,31,81,338.4241200889943,3,1.6724294379773383,2,0,0,0,0,0,0
39,17,167,417.13865888278247,1,3.6082422857783967,1,0,0,0,0,1,0
61,31,114,151.10074043900542,1,2.4930156653620106,1,0,1,0,0,0,0
61,36,167,128.06346893689252,1,2.493019614868892,2,0,1,1,1,0,1
30,5,114,151.10074043900542,3,2.493015673525936,2,197,0,0,0,0,1
43,12,167,151.10074043900542,3,1.6724355955906185,3,297,0,1,1,1,1
61,36,26,338.4241200889943,3,0.2977117092373827,1,102,0,0,1,1,0
39,5,167,338.4246625704733,2,6.364590954345978,2,403,0,0,0,0,1
51,36,81,297.91853049517374,3,3.6082422858918695,3,0,1,0,0,0,0
54,31,81,338.4241200889943,1,3.6082436290437028,1,283,0,0,1,1,0
51,26,114,36.92369889145156,4,2.493015665408593,3,0,0,0,1,0,0
43,22,81,128.06346893689252,3,0.29771107479556413,3,0,0,0,0,1,0
54,26,26,297.91853049517374,2,0.29771107479556413,2,0,0,0,0,1,0
51,26,45,417.13865888278247,1,1.672429437977272,2,0,0,0,1,0,0
43,26,26,297.91853049517374,1,0.29771107479556413,1,0,0,0,0,0,0
39,17,167,151.10074043900542,1,6.364588438189682,1,0,0,0,1,0,0
43,22,45,151.10074043900542,4,0.822316338164212,2,102,1,0,1,0,0
61,36,167,128.06346893689252,2,3.6082692055733485,3,0,0,0,1,0,1
43,17,81,128.06346893689252,4,0.2977110747955643,1,149,0,0,0,0,0
30,17,26,417.13865888278247,4,0.29771107479556413,2,0,0,0,1,0,0
30,5,81,338.4241200889943,4,1.6724294379773663,3,0,0,0,1,0,0
30,5,45,151.10074043900542,1,0.8223065208188696,3,102,0,0,0,1,0
39,17,26,128.06346893689252,4,0.822306520818833,2,0,0,0,0,0,0
39,5,26,128.06346893689252,1,0.822306520818833,3,0,0,0,0,0,0
61,31,167,36.92369889145156,1,2.4930156653697493,1,0,0,0,1,0,0
30,5,167,338.4241200889943,1,3.6082422857783967,1,0,0,0,0,0,0
54,26,114,338.4241200889943,2,3.6082422931371023,3,150,0,0,0,1,1
54,22,81,338.4241200889943,3,1.672429438000931,1,0,0,0,0,0,0
39,5,45,128.06346893689252,3,0.8223065213395064,1,102,1,0,0,0,0
54,31,45,338.4241200889943,2,0.8223065209277963,1,0,0,0,0,0,0
39,12,81,417.13865888278247,4,1.6724294379850233,3,283,0,0,1,0,0
39,22,26,417.13865888278247,3,0.822306520818833,2,0,0,0,0,1,0
43,17,167,128.06346893689252,2,6.3645884381899664,1,0,0,0,1,0,0
30,5,114,338.4241200889943,1,6.36458843819367,1,285,0,0,0,0,0
30,5,167,417.13865888278247,1,6.364588438189678,1,149,0,0,1,0,0
61,36,45,128.06346893689252,4,1.6724294379772735,1,0,0,0,0,0,0
39,12,114,128.06346893689252,2,6.364588438543699,1,0,0,0,1,0,0
43,12,114,151.10074043900542,2,1.6724294597844656,1,0,0,0,1,0,0
39,22,45,151.10074043900542,2,1.6724294379773712,1,0,0,0,0,0,0
61,36,114,297.91853049517374,4,1.6724304364704397,2,0,0,0,1,0,0
51,22,81,36.92369889145156,4,1.6724294543762503,1,283,0,0,0,1,0
30,5,81,417.13865888278247,2,2.4930156662982457,1,197,0,0,1,1,0
39,12,45,36.92369889145156,2,0.2977110758103426,2,102,0,0,1,0,0
39,17,114,128.06346893689252,1,0.29771107479556413,1,0,0,0,1,0,0
51,31,81,151.10074043900542,4,1.6724294379772717,2,0,0,0,0,1,0
30,5,81,36.92369889145156,4,1.672429437977299,1,0,0,0,1,0,0
54,22,45,151.10074043900542,1,0.8223065262213576,2,0,1,0,1,0,0
54,26,114,151.10074043900542,1,2.4930156656303906,1,0,0,0,1,0,0
61,36,45,151.10074043900542,1,0.8223065208851502,3,0,0,0,1,0,0
30,12,26,128.06346893689252,1,1.6724294379772775,2,149,0,0,1,0,0
54,22,26,297.91853049517374,3,1.6724294379772808,2,0,0,0,0,0,0
54,22,45,417.13865888278247,3,2.4930156654491853,2,0,0,0,1,0,0
61,36,167,417.13865888278247,4,6.36460176630128,2,0,0,0,1,0,1
30,5,26,151.10074043900542,3,1.672429437977274,1,102,0,0,0,1,0
54,26,26,417.13865888278247,2,0.29771107479557796,1,0,0,0,1,1,0
30,5,81,128.06346893689252,4,2.4930156655244304,1,0,1,1,1,0,0
61,36,45,128.06346893689252,1,1.672429437977292,3,0,0,0,1,0,0
54,31,81,417.13865888278247,1,3.608242285778563,2,0,0,0,0,0,1
43,26,114,128.06346893689252,1,2.493015665352563,1,0,0,0,1,0,0
30,17,167,297.91853049517374,2,6.364588438189673,1,0,0,0,0,0,0
54,26,45,417.13865888278247,2,0.29771107481604325,1,0,0,0,1,0,0
43,26,81,297.91853049517374,1,2.4930156653528166,2,0,0,0,1,0,0
39,17,167,338.4241200889943,3,2.4930158155738082,2,0,1,1,1,1,1
61,36,81,36.92369889145156,1,0.2977110747955789,2,0,0,0,1,1,0
54,26,45,338.4241200889943,3,0.8223065208260886,2,0,0,0,1,1,0
61,36,26,297.91853049517374,2,0.29771107479563724,3,0,0,0,0,0,0
30,12,26,338.4241200889943,4,0.29771107479556436,3,0,0,0,1,0,0
54,26,26,151.10074043900542,4,0.8223150697790275,3,102,0,0,1,0,0
39,17,114,128.06346893689252,1,3.6082422857783967,1,0,0,0,1,1,0
54,17,114,338.4241200889943,1,3.6082422857784446,2,0,0,0,1,1,0
30,12,45,151.10074043900542,2,0.8223065208188373,1,0,0,0,0,0,0
39,17,45,417.13865888278247,1,1.6724294379772717,1,149,0,0,0,1,0
39,17,26,297.91853049517374,1,1.6724294379772717,1,0,0,0,0,0,0
54,26,26,338.4241200889943,2,0.29771107481948766,1,0,0,0,1,0,0
30,5,45,338.4241200889943,1,0.822306520818833,1,0,0,0,0,1,0
43,22,45,338.4241200889943,1,2.4930156654801143,1,0,1,0,1,0,0
43,12,45,297.91853049517374,1,1.6724294379772724,3,0,0,0,1,1,0
39,12,114,417.13865888278247,4,2.493015700338331,3,209,0,0,1,0,0
51,26,26,417.13865888278247,4,0.8223065208219096,3,0,1,0,1,0,0
39,5,26,338.4241200889943,4,0.29771107479556413,3,0,0,0,0,1,0
43,12,26,297.91853049517374,1,0.29771107479556447,3,149,0,0,0,0,0
43,12,45,417.13865888278247,2,0.2977110748330754,1,102,0,0,1,1,0
51,22,26,417.13865888278247,3,0.8223065208189301,2,0,0,0,1,1,0
39,12,45,128.06346893689252,2,0.8223065865808382,1,197,0,0,1,0,0
51,31,45,128.06346893689252,2,2.4930156710080906,3,197,0,0,1,1,0
54,22,81,128.06346893689252,2,3.6082422946828894,3,0,0,0,1,0,0
54,31,26,297.91853049517374,4,0.2977110747955815,2,0,0,0,0,0,0
54,26,26,338.4241200889943,2,0.82230652090999,2,0,0,0,1,0,0
43,17,81,338.4241200889943,1,2.49301566535249,2,0,0,0,1,0,0
30,5,81,151.10074043900542,2,0.2977110747974571,1,0,0,0,1,0,0
39,12,114,128.06346893689252,3,1.6724294379772866,1,0,0,0,0,0,0
51,26,114,297.91853049517374,1,3.608242286042691,2,0,0,0,1,0,0
54,17,45,297.91853049517374,1,0.29771107479675935,1,0,1,0,1,0,0
51,26,45,297.91853049517374,1,1.6724294379772717,2,0,0,0,0,0,0
39,12,45,151.10074043900542,3,0.8223065208299041,3,0,0,0,1,0,0
54,26,26,128.06346893689252,2,0.8223066433311701,3,102,0,0,1,1,0
43,22,167,128.06346893689252,2,6.364588439020145,1,0,0,0,1,0,0
61,36,114,417.13865888278247,2,2.4930171414286155,1,283,0,0,0,0,0
61,36,26,128.06346893689252,1,0.297711074799379,3,149,1,0,1,0,0
39,12,45,297.91853049517374,2,0.29771107481751596,1,0,0,0,1,0,0
39,12,114,417.13865888278247,2,1.6724294380589269,1,0,0,0,1,0,0
54,17,45,36.92369889145156,2,0.29771107479556425,3,0,0,0,0,0,0
30,12,45,297.91853049517374,1,0.29771107480314013,3,102,0,0,0,0,0
43,26,81,338.4241200889943,3,2.493015665960535,2,0,0,0,1,0,1
30,5,26,36.92369889145156,4,0.29771107479556413,3,0,0,0,0,0,0
43,26,81,36.92369889145156,1,1.6724294379786209,3,292,0,0,1,0,0
61,36,81,338.4241200889943,2,3.6082425241314624,3,0,0,0,1,0,1
54,26,45,297.91853049517374,2,0.8223065208193382,3,0,0,0,0,0,0
61,36,114,128.06346893689252,1,6.364588438189674,1,0,0,0,0,1,0
39,12,81,417.13865888278247,4,0.2977110747956351,1,0,0,0,1,0,0
51,17,45,151.10074043900542,4,0.2977110747956347,2,0,1,0,1,0,0
30,5,45,417.13865888278247,4,1.6724294379772722,3,0,0,0,1,0,0
61,36,45,297.91853049517374,4,1.6724294380036882,2,0,0,0,1,1,0
43,17,81,151.10074043900542,1,0.2977110757153193,2,283,1,0,1,0,0
39,22,167,417.13865888278247,2,6.364588438189678,1,0,0,0,0,1,0
61,36,81,36.92369889145156,1,2.4930156653524196,1,0,0,0,0,0,0
51,26,167,36.92369889145198,3,6.364588440150207,1,407,0,0,0,0,1
61,36,167,338.4241200889943,1,1.6724294379798974,1,0,0,0,1,0,0
43,17,81,417.13865888278247,4,1.672429437977273,1,0,0,0,1,1,0
54,22,81,417.13865888278247,1,2.493015665359637,1,0,0,0,1,0,0
54,22,45,297.91853049517374,3,0.8223106204039526,1,0,0,0,1,1,0
30,12,167,128.06346893689252,2,6.364589604995123,1,102,1,0,1,0,0
61,31,81,151.10074043900542,4,0.8223065521312596,3,0,0,0,1,0,0
51,31,167,36.92369889145156,1,0.8223065208335731,1,0,0,0,1,0,0
43,12,45,297.91853049517374,1,0.8223065208188332,3,0,0,0,0,1,0
30,5,26,417.13865888278247,4,0.8223065208188342,1,0,0,0,1,0,0
51,22,114,128.06346893689252,3,0.2977110747956119,3,0,0,0,0,0,0
30,5,26,297.91853049517374,1,0.822306520818835,1,0,0,0,1,0,0
61,36,26,417.13865888278247,2,0.8223065209769751,1,0,0,0,1,0,0
54,26,26,338.4241200889943,4,0.8223065208360187,1,0,0,0,1,1,0
51,17,26,338.4241200889943,2,0.8223065208188332,3,0,0,0,0,0,0
51,31,45,417.13865888278247,2,0.2977115200804688,1,102,0,0,1,0,0
51,31,26,36.92369889145156,4,0.29771107479704456,3,149,0,0,1,1,0
43,26,26,338.4241200889943,4,0.2977110747958341,1,102,0,0,0,0,0
51,36,26,297.91853049517374,4,0.8223065208189787,1,0,0,0,0,0,0
61,31,114,297.91853049517374,2,0.29771107487971354,1,0,0,0,0,1,0
39,17,81,417.13865888278247,1,0.822306520818833,3,0,0,0,0,1,0
30,5,81,128.06346893689252,4,1.6724294379826872,2,102,0,0,1,1,0
51,17,167,128.06346893689252,2,6.364588438189766,1,149,0,0,0,0,0
